# B2 补标清单 v0 — 分层抽样 seed=20260712(2026-07-12,B1 基线版产出)
# 分母口径: 抽样总体 = master 843,062 栋剔除 validation 156 匹配源行;floors NA(28 栋 supertall 未配)不入楼层箱
# 分层: reassess_V009/V096/V141 置顶(§6 改判后门)| hotel 规则命中池高/低置信 | sport_culture 捆绑池 footprint 四分位 | 楼层 6 箱(兼层数验证)| 低置信(临港/张江窗口配额 + 全市底部十分位跨类)
# 预测列 = B1 基线 RF(零 POI 特征)仅诊断参考,标注以实地/影像为准;BD-09 供百度检索,WGS84 贴 Google 卫星图,勿混用
# actual_class / actual_floors / notes 由 owner 填写
bid,district,lat_wgs84,lon_wgs84,lat_bd09,lon_bd09,label_rule,euluc_class,floors,footprint_m2,pred_class,pred_confidence,stratum,actual_class,actual_floors,notes
210453,青浦区,31.222238,121.2187414,31.2263606,121.2296673,euluc_direct,9.0,2.0,349.4,shopping_mall,0.294,sport_culture_fp_q2,,,
747683,闵行区,31.1925548,121.393076,31.196479,121.4042692,euluc_direct,9.0,5.0,273.6,culture,0.288,sport_culture_fp_q2,,,
100714,嘉定区,31.3962648,121.2417883,31.4000292,121.2527861,euluc_direct,9.0,2.0,517.0,residential,0.252,sport_culture_fp_q3,,,
71056,嘉定区,31.4044585,121.1884049,31.4088973,121.1993048,euluc_direct,9.0,2.0,488.3,culture,0.266,sport_culture_fp_q3,,,
759629,嘉定区,31.3034025,121.1590512,31.3074045,121.1701222,euluc_direct,9.0,6.0,671.4,residential,0.306,sport_culture_fp_q3,,,
325303,杨浦区,31.2566367,121.5341594,31.2606903,121.5449403,euluc_direct,9.0,2.0,795.4,office,0.352,sport_culture_fp_q3,,,
376520,浦东新区,31.1528086,121.5919996,31.1564495,121.6027162,euluc_direct,9.0,2.0,1146.0,government_office,0.24,sport_culture_fp_q4,,,
436029,浦东新区,31.124963,121.5410209,31.1290427,121.5517532,euluc_direct,9.0,5.0,1247.8,residential,0.274,sport_culture_fp_q4,,,
653211,黄浦区,31.2040673,121.4908263,31.2077105,121.5018811,euluc_direct,9.0,2.0,1742.7,shopping_mall,0.314,sport_culture_fp_q4,,,
826824,徐汇区,31.1690714,121.4225027,31.1734771,121.4335455,euluc_direct,9.0,5.0,13210.5,office,0.362,sport_culture_fp_q4,,,
246460,奉贤区,30.9615228,121.3951368,30.9653532,121.4063106,euluc_direct,7.0,2.0,1120.2,residential,0.352,floors_1_3,,,
20659,崇明区,31.593091,121.6377355,31.5968707,121.6485527,euluc_direct,0.0,2.0,395.6,residential,0.288,floors_1_3,,,
483594,浦东新区,30.888689,121.9116423,30.8926625,121.9221425,unknown,,3.0,1028.8,shopping_mall,0.28,floors_1_3,,,
497882,闵行区,31.0427606,121.3723862,31.0464435,121.3835748,euluc_direct,0.0,3.0,182.8,unclear,0.19,floors_1_3,,,
470011,嘉定区,31.3514175,121.1681275,31.3555993,121.1791758,euluc_direct,0.0,3.0,493.1,residential,0.29,floors_1_3,,,
264374,奉贤区,30.9154012,121.6443313,30.9190351,121.6550392,euluc_direct,0.0,2.0,148.3,unclear,0.294,floors_1_3,,,
47832,金山区,30.8286823,121.1972299,30.8328414,121.2080657,unknown,10.0,2.0,535.6,shopping_mall,0.286,floors_1_3,,,
673584,静安区,31.3033338,121.4307983,31.3078615,121.441827,euluc_direct,0.0,6.0,478.8,residential,0.392,floors_4_6,,,
808867,浦东新区,31.2098317,121.5842984,31.2136538,121.5950056,unknown,3.0,4.0,220.5,culture,0.208,floors_4_6,,,
440710,崇明区,31.4674529,121.7938517,31.4718522,121.8046187,unknown,,4.0,2130.4,government_office,0.452,floors_4_6,,,
538980,浦东新区,31.1805809,121.5913362,31.1842464,121.6020449,euluc_direct,7.0,6.0,7225.0,residential,0.28,floors_4_6,,,
541643,浦东新区,31.1580805,121.7257572,31.1616972,121.7366894,euluc_direct,0.0,6.0,635.3,residential,0.52,floors_4_6,,,
839582,宝山区,31.3565929,121.4830509,31.3603897,121.4941468,unknown,10.0,6.0,4048.6,shopping_mall,0.414,floors_4_6,,,
671077,宝山区,31.3999178,121.4902618,31.4036368,121.5013176,euluc_direct,0.0,6.0,1316.6,residential,0.622,floors_4_6,,,
799881,松江区,31.1439202,121.2990084,31.1481329,121.3099186,euluc_direct,0.0,8.0,1027.5,residential,0.34,floors_7_9,,,
780987,浦东新区,31.2687052,121.5800706,31.2726324,121.5907526,euluc_direct,0.0,8.0,601.3,residential,0.466,floors_7_9,,,
614126,普陀区,31.2868404,121.3982762,31.2908929,121.4094474,euluc_direct,0.0,7.0,216.0,residential,0.452,floors_7_9,,,
781386,浦东新区,31.2631421,121.5666471,31.2672824,121.5773023,euluc_direct,7.0,8.0,673.4,residential,0.43,floors_7_9,,,
766041,宝山区,31.373617,121.4325549,31.3781796,121.4436091,euluc_direct,0.0,8.0,342.5,residential,0.384,floors_7_9,,,
664989,杨浦区,31.263757,121.5156503,31.2675242,121.5265733,euluc_direct,0.0,8.0,710.5,residential,0.592,floors_7_9,,,
544083,杨浦区,31.2878886,121.5006544,31.2915362,121.5116598,euluc_direct,1.0,7.0,481.2,office,0.346,floors_7_9,,,
796689,浦东新区,31.2912882,121.5837372,31.2951503,121.594422,euluc_direct,6.0,14.0,632.5,residential,0.406,floors_10_18,,,
818013,浦东新区,31.1771022,121.5051547,31.1807174,121.5161261,euluc_direct,0.0,18.0,710.7,residential,0.638,floors_10_18,,,
457632,嘉定区,31.4132007,121.2704837,31.4169902,121.2814841,euluc_direct,0.0,15.0,734.1,residential,0.514,floors_10_18,,,
461310,浦东新区,31.0572697,121.7392681,31.0607976,121.7502039,euluc_direct,0.0,15.0,305.1,residential,0.496,floors_10_18,,,
816960,浦东新区,31.2860507,121.6108078,31.289519,121.6215875,unknown,10.0,15.0,455.1,residential,0.304,floors_10_18,,,
459948,奉贤区,30.97977,121.5054425,30.983285,121.5164293,euluc_direct,7.0,15.0,1345.4,residential,0.404,floors_10_18,,,
764099,宝山区,31.3985102,121.4522308,31.4029114,121.4632564,euluc_direct,0.0,10.0,536.4,residential,0.756,floors_10_18,,,
599604,奉贤区,30.9729104,121.5074656,30.9764346,121.5184341,euluc_direct,0.0,20.0,491.1,residential,0.272,floors_19_32,,,
597196,嘉定区,31.3210148,121.272462,31.3248092,121.2834676,euluc_direct,0.0,20.0,945.5,residential,0.45,floors_19_32,,,
600935,浦东新区,31.1433567,121.4899024,31.1469757,121.5009505,euluc_direct,0.0,20.0,835.4,residential,0.448,floors_19_32,,,
597565,松江区,31.0404838,121.2154265,31.0445618,121.2262939,unknown,2.0,20.0,822.0,office,0.346,floors_19_32,,,
795654,杨浦区,31.3398794,121.497574,31.3435541,121.5086324,euluc_direct,0.0,19.0,1030.7,residential,0.324,floors_19_32,,,
793878,杨浦区,31.2579984,121.5238218,31.2618884,121.5346842,euluc_direct,0.0,30.0,635.2,residential,0.334,floors_19_32,,,
838634,嘉定区,31.2922437,121.2172312,31.2964155,121.2281217,euluc_direct,0.0,20.0,816.3,residential,0.496,floors_19_32,,,
842635,静安区,31.2462759,121.4488473,31.2506817,121.4598854,hotel,1.0,50.0,2437.4,office,0.576,floors_33plus,,,
800433,青浦区,31.1692056,121.2701556,31.1728933,121.2811358,euluc_direct,0.0,35.0,1682.0,residential,0.384,floors_33plus,,,
843059,浦东新区,31.1962957,121.5956955,31.1998948,121.606435,euluc_direct,7.0,39.0,2158.0,education,0.576,floors_33plus,,,
842524,普陀区,31.244211,121.4427363,31.2486877,121.453774,euluc_direct,0.0,34.0,981.9,residential,0.256,floors_33plus,,,
842478,浦东新区,31.2525706,121.6238294,31.2560617,121.6346381,unknown,3.0,35.0,1040.9,office,0.27,floors_33plus,,,
837890,长宁区,31.2195481,121.4135075,31.22386,121.4246312,euluc_direct,1.0,35.0,2201.4,office,0.48,floors_33plus,,,
800440,静安区,31.2935602,121.4525914,31.2979185,121.4636041,unknown,,35.0,1575.6,government_office,0.296,floors_33plus,,,
262503,浦东新区,30.9190843,121.9096028,30.9230573,121.9200804,unknown,,2.0,357.9,shopping_mall,0.218,low_conf_lingang,,,
484645,浦东新区,30.9057947,121.9225284,30.9097691,121.9330214,unknown,,3.0,243.1,shopping_mall,0.25,low_conf_lingang,,,
416674,浦东新区,30.9176477,121.9193534,30.9216396,121.929831,unknown,,8.0,396.5,residential,0.334,low_conf_lingang,,,
573163,浦东新区,30.9234898,121.911782,30.9274769,121.9222548,unknown,,1.0,955.4,residential,0.314,low_conf_lingang,,,
262519,浦东新区,30.9214498,121.9093824,30.9254223,121.9198591,unknown,,2.0,693.3,government_office,0.272,low_conf_lingang,,,
446428,浦东新区,30.9060471,121.9217534,30.9100257,121.9322444,unknown,,4.0,1332.6,government_office,0.36,low_conf_lingang,,,
464749,浦东新区,30.91944,121.9171693,30.923436,121.9276435,unknown,,10.0,861.2,government_office,0.39,low_conf_lingang,,,
262442,浦东新区,30.9214531,121.9180228,30.9254492,121.9284966,unknown,,2.0,168.1,shopping_mall,0.338,low_conf_lingang,,,
529420,浦东新区,30.9121992,121.9110858,30.9161782,121.9215662,unknown,,6.0,1183.6,government_office,0.376,low_conf_lingang,,,
572195,浦东新区,30.92392,121.9302459,30.9278334,121.9407525,unknown,,1.0,993.9,government_office,0.386,low_conf_lingang,,,
358183,浦东新区,31.2103123,121.6065528,31.2137812,121.6173434,euluc_direct,1.0,2.0,1258.4,office,0.252,low_conf_zhangjiang,,,
358177,浦东新区,31.2105965,121.6068414,31.2140632,121.617633,euluc_direct,1.0,2.0,330.2,shopping_mall,0.236,low_conf_zhangjiang,,,
653843,浦东新区,31.2056787,121.6074358,31.209137,121.6182236,unknown,10.0,2.0,225.7,residential,0.316,low_conf_zhangjiang,,,
654045,浦东新区,31.1980742,121.6105359,31.2015076,121.6213218,unknown,10.0,2.0,344.3,office,0.32,low_conf_zhangjiang,,,
654061,浦东新区,31.1976813,121.6072967,31.2011348,121.6180754,euluc_direct,1.0,2.0,902.0,mixed_use,0.23,low_conf_zhangjiang,,,
358129,浦东新区,31.2065914,121.6127298,31.2100234,121.6235283,unknown,,2.0,173.7,residential,0.312,low_conf_zhangjiang,,,
358117,浦东新区,31.2069726,121.604174,31.2104619,121.6149546,unknown,10.0,2.0,227.5,shopping_mall,0.306,low_conf_zhangjiang,,,
802442,浦东新区,31.2031272,121.6019419,31.2066395,121.6127115,euluc_direct,9.0,7.0,2408.2,residential,0.246,low_conf_zhangjiang,,,
832808,浦东新区,31.2081696,121.6064552,31.2116377,121.6172434,unknown,10.0,3.0,167.9,culture,0.262,low_conf_zhangjiang,,,
358194,浦东新区,31.20813,121.6010828,31.211657,121.611855,unknown,10.0,2.0,259.6,other_public,0.268,low_conf_zhangjiang,,,
60899,嘉定区,31.4304013,121.2136273,31.434683,121.2245271,euluc_direct,0.0,2.0,345.8,culture,0.178,low_conf_citywide,,,
729221,浦东新区,31.3032298,121.6533652,31.3072535,121.6640733,unknown,10.0,4.0,140.7,education,0.17,low_conf_citywide,,,
262764,奉贤区,30.9233643,121.5879767,30.9269484,121.5986504,unknown,3.0,2.0,555.0,government_office,0.198,low_conf_citywide,,,
484559,松江区,31.092252,121.2479976,31.0958253,121.2590073,unknown,3.0,3.0,2881.7,healthcare,0.202,low_conf_citywide,,,
826790,浦东新区,31.2722366,121.5768981,31.2762233,121.5875665,unknown,3.0,5.0,179.3,mixed_use,0.2,low_conf_citywide,,,
56841,崇明区,31.535393,121.8533184,31.5389617,121.8640962,unknown,10.0,2.0,872.6,office,0.214,low_conf_citywide,,,
66800,嘉定区,31.4416093,121.242606,31.4453783,121.2536231,unknown,10.0,2.0,351.9,other_public,0.202,low_conf_citywide,,,
263273,松江区,31.0514624,121.323877,31.0557571,121.3347914,euluc_direct,9.0,2.0,2613.4,residential,0.218,low_conf_citywide,,,
361845,浦东新区,31.2469182,121.7170194,31.2506886,121.7279509,unknown,3.0,2.0,1046.1,shopping_mall,0.196,low_conf_citywide,,,
695400,宝山区,31.3928342,121.489348,31.3965603,121.5004102,euluc_direct,4.0,2.0,144.5,unclear,0.174,low_conf_citywide,,,
807904,浦东新区,31.3445111,121.5760026,31.3485484,121.5867017,euluc_direct,0.0,4.0,475.4,culture,0.212,low_conf_citywide,,,
122947,松江区,30.9372315,121.2147594,30.9412598,121.2256135,unknown,10.0,2.0,1056.3,education,0.168,low_conf_citywide,,,
230254,松江区,31.0377252,121.2813748,31.0415359,121.292315,unknown,3.0,2.0,1093.8,government_office,0.204,low_conf_citywide,,,
792033,宝山区,31.3084377,121.4212981,31.3128944,121.4323645,euluc_direct,5.0,9.0,4077.1,healthcare,0.196,low_conf_citywide,,,
450495,松江区,31.1423954,121.3265713,31.1467256,121.3375249,unknown,3.0,4.0,678.0,mixed_use,0.18,low_conf_citywide,,,
571819,嘉定区,31.2640886,121.3375035,31.2683406,121.3485307,euluc_direct,1.0,1.0,887.0,office,0.218,low_conf_citywide,,,
303887,杨浦区,31.2988212,121.552649,31.303048,121.5633058,unknown,10.0,2.0,1513.2,other_public,0.184,low_conf_citywide,,,
9163,崇明区,31.6373382,121.4047489,31.641583,121.4159246,euluc_direct,0.0,2.0,646.7,residential,0.204,low_conf_citywide,,,
694021,宝山区,31.4077397,121.4781791,31.4116208,121.4892418,euluc_direct,0.0,2.0,90.9,shopping_mall,0.2,low_conf_citywide,,,
691154,嘉定区,31.326894,121.1668372,31.3310415,121.1778779,euluc_direct,0.0,2.0,174.3,unclear,0.204,low_conf_citywide,,,
